id,target
2293,0
2295,1
2302,0
2305,0
2310,1
2313,0
2316,0
2320,0
2322,0
2323,0
2326,0
2328,1
2331,0
2335,1
2338,1
2343,1
2344,0
2345,1
2353,1
2355,0
2357,0
2360,1
2365,0
2369,0
2371,0
2378,0
2380,1
2381,0
2383,1
2384,1
2392,0
2393,1
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,1
2433,0
2434,0
2436,0
2439,1
2444,0
2447,1
2448,0
2449,1
2450,0
2461,0
2469,1
2472,0
2473,0
2474,0
2477,0
2481,1
2484,0
2495,0
2503,1
2509,1
2511,1
2518,1
2522,1
2525,1
2526,0
2529,0
2533,0
2549,0
2551,1
2558,0
2562,1
2563,0
2567,0
2574,0
2577,0
2578,1
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,1
2596,0
2600,0
2601,1
2607,0
2610,0
2613,0
2615,0
2618,0
2620,1
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,1
2646,0
2650,1
2652,0
2653,1
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,1
2713,0
2716,1
2717,1
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,1
2745,0
2746,1
2747,0
2750,0
2751,0
2754,0
2762,0
2764,0
2772,0
2775,1
2776,0
2779,0
2781,0
2789,0
2790,1
2791,0
2798,1
2800,0
2804,1
2805,1
2806,0
2809,1
2810,0
2812,1
2814,1
2816,1
2818,0
2823,0
2824,1
2834,0
2837,1
2840,0
2845,1
2847,0
2848,1
2850,0
2859,0
2862,0
2868,1
2874,1
2876,0
2892,1
2894,1
2897,0
2901,1
2903,1
2904,0
2906,0
2914,1
2918,1
2919,1
2923,1
2926,0
2928,0
2930,0
2938,0
2940,0
2949,1
2951,1
2958,0
2961,0
2962,0
2964,1
2966,0
2967,1
2968,0
2972,1
2977,0
2978,0
2979,1
2981,1
2985,0
2986,0
2989,1
2994,0
2996,0
2997,1
2999,0
3002,1
3007,0
3008,0
3017,0
3020,0
3024,0
3028,0
3031,1
3032,0
3033,0
3035,0
3040,0
3041,0
3046,1
3050,0
3063,1
3065,0
3067,1
3069,1
3076,1
3078,0
3081,0
3087,0
3088,1
3094,0
3096,1
3098,1
3103,0
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,0
3146,0
3148,1
3149,0
3151,0
3156,1
3160,0
3164,0
3169,0
3178,1
3187,0
3194,0
3202,1
3203,0
3204,0
3206,0
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,1
3251,1
3254,1
3257,1
3258,1
3261,0
3267,0
3268,1
3269,1
3271,0
3272,0
3273,0
3279,0
3290,1
3291,0
3293,1
3294,0
3298,1
3305,1
3306,1
3307,0
3310,1
3313,0
3314,1
3315,0
3316,0
3321,1
3325,0
3326,0
3327,0
3330,0
3331,0
3332,1
3333,0
3343,0
3344,0
3348,0
3349,1
3350,0
3352,0
3353,1
3354,1
3358,0
3360,0
3366,0
3371,0
3374,0
3375,1
3378,1
3382,1
3384,0
3385,0
3386,0
3392,0
3399,0
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,1
3456,0
3457,0
3458,0
3461,1
3467,1
3479,0
3488,0
3491,1
3496,0
3502,0
3507,1
3511,0
3515,0
3516,0
3538,0
3539,1
3541,0
3545,0
3546,0
3547,1
3551,1
3553,1
3556,0
3558,1
3559,0
3561,0
3562,0
3563,1
3564,1
3571,1
3574,1
3576,0
3577,0
3579,0
3580,0
3586,0
3590,1
3599,0
3600,0
3601,0
3605,1
3606,0
3612,1
3614,0
3615,0
3616,1
3620,1
3622,0
3624,0
3630,0
3644,1
3649,0
3651,1
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,1
3701,1
3703,0
3706,1
3707,0
3709,0
3711,1
3714,0
3716,0
3720,0
3728,1
3731,0
3732,0
3733,1
3734,1
3740,1
3746,0
3749,0
3751,1
3755,0
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,1
3783,0
3784,0
3790,1
3791,1
3792,1
3794,1
3799,0
3801,0
3804,1
3808,0
3809,0
3811,1
3813,0
3817,0
3818,1
3823,0
3843,0
3844,0
3846,1
3847,0
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3890,1
3891,0
3898,1
3902,0
3909,0
3910,0
3912,1
3915,1
3918,1
3920,1
3925,1
3928,0
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,1
3971,1
3972,0
3974,0
3976,0
3978,0
3981,0
3985,0
3986,0
3987,1
3988,1
3991,1
3999,0
4001,0
4002,0
4004,1
4007,1
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,1
4037,0
4040,1
4048,0
4053,0
4056,0
4059,1
4066,0
4067,0
4069,0
4070,1
4071,0
4073,1
4074,0
4075,1
4082,0
4090,0
4099,0
4102,1
4106,0
4109,1
4110,0
4115,0
4118,0
4120,0
4125,0
4126,1
4130,0
4134,0
4136,1
4137,1
4144,0
4148,1
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,1
4194,0
4195,0
4196,0
4207,1
4208,0
4215,1
4217,0
4222,1
4223,0
4226,0
4228,1
4229,0
4231,1
4234,0
4236,0
4249,0
4254,1
4258,0
4259,0
4263,0
4267,1
4277,0
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,0
4291,0
4294,1
4302,1
4308,0
4310,1
4311,1
4315,1
4316,1
4319,1
4331,1
4338,0
4339,1
4340,1
4344,1
4346,0
4347,1
4360,1
4364,1
4367,0
4369,1
4370,0
4371,0
4380,1
4386,1
4389,0
4390,0
4394,0
4399,1
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,1
4431,0
4433,0
4434,0
4439,1
4443,0
4446,0
4447,0
4453,1
4460,0
4461,1
4462,1
4467,0
4469,1
4473,0
4474,0
4475,0
4477,1
4481,1
4483,0
4484,1
4485,0
4495,1
4497,0
4500,1
4501,1
4502,0
4505,0
4506,0
4510,0
4512,0
4513,0
4532,0
4535,0
4536,0
4540,0
4545,0
4552,0
4554,1
4555,1
4558,0
4559,0
4560,1
4566,1
4570,0
4572,1
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,0
4612,1
4613,1
4615,1
4618,0
4621,0
4623,1
4626,0
4629,1
4633,1
4636,1
4638,0
4640,0
4643,1
4645,0
4647,0
4648,1
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,1
4685,1
4686,0
4701,0
4718,0
4721,0
4727,0
4728,1
4733,0
4741,0
4743,0
4746,1
4751,0
4756,1
4761,0
4763,1
4764,0
4767,0
4772,1
4776,1
4780,0
4781,1
4792,1
4796,0
4801,0
4804,0
4805,0
4806,0
4811,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,0
4827,0
4837,0
4838,1
4839,1
4841,0
4851,0
4855,1
4861,1
4862,0
4863,1
4865,1
4871,0
4873,0
4880,0
4885,1
4886,0
4902,0
4904,1
4907,0
4916,1
4921,0
4925,0
4927,0
4928,0
4930,0
4932,0
4933,0
4937,1
4939,0
4941,0
4942,0
4947,0
4949,0
4950,1
4956,0
4960,1
4963,1
4965,1
4976,0
4977,0
4987,0
4991,1
4994,0
4999,1
5003,1
5006,0
5009,1
5011,0
5012,1
5014,1
5020,1
5021,0
5023,0
5026,1
5030,1
5031,1
5036,0
5042,0
5045,1
5048,1
5051,0
5053,0
5054,0
5057,1
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,0
5091,0
5093,1
5100,0
5108,1
5111,0
5112,1
5118,1
5121,0
5123,0
5129,1
5133,0
5143,0
5147,0
5151,0
5156,0
5158,0
5161,1
5163,0
5167,0
5173,0
5205,1
5214,1
5215,0
5216,1
5217,1
5225,0
5237,0
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,1
5261,0
5268,0
5275,0
5277,0
5279,1
5288,0
5289,0
5294,1
5303,1
5307,0
5311,1
5312,0
5314,0
5318,1
5327,0
5329,0
5333,0
5334,0
5340,0
5348,1
5358,0
5360,0
5361,1
5363,1
5364,0
5369,1
5370,0
5374,1
5376,1
5388,0
5390,0
5393,1
5394,1
5395,1
5398,1
5399,1
5401,0
5402,0
5405,1
5414,1
5415,1
5419,1
5421,1
5422,0
5424,1
5427,0
5429,0
5431,0
5433,1
5434,1
5435,1
5436,0
5438,0
5440,0
5441,1
5447,1
5451,1
5453,0
5456,0
5457,1
5463,1
5464,1
5470,0
5472,0
5474,0
5478,1
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,0
5513,0
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,1
5568,0
5571,1
5572,0
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,0
5606,1
5607,0
5610,0
5615,0
5616,1
5623,0
5630,1
5636,1
5637,0
5639,0
5640,1
5643,1
5648,0
5649,0
5660,0
5666,1
5667,0
5678,0
5679,0
5681,1
5682,0
5691,0
5696,1
5697,1
5700,0
5701,0
5702,0
5708,0
5709,0
5718,0
5723,1
5725,1
5728,1
5731,0
5735,1
5737,1
5738,1
5742,0
5747,0
5749,0
5750,0
5755,0
5756,0
5761,1
5762,1
5767,0
5768,0
5770,1
5773,0
5774,0
5779,1
5782,1
5785,0
5786,1
5787,1
5788,1
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,0
5820,0
5823,0
5830,1
5831,0
5838,1
5839,1
5844,0
5846,1
5851,1
5852,1
5857,0
5859,1
5860,1
5862,1
5865,0
5866,0
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,0
5897,1
5910,0
5914,0
5915,0
5917,1
5924,1
5926,0
5931,0
5936,0
5940,1
5941,0
5945,1
5946,1
5948,1
5951,0
5967,0
5968,1
5969,1
5970,1
5971,1
5973,1
5976,1
5977,0
5984,0
5986,1
5993,1
5994,1
6005,1
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,0
6021,1
6025,0
6028,0
6029,0
6035,0
6040,0
6042,1
6044,1
6046,1
6052,0
6054,1
6062,1
6063,0
6067,1
6068,1
6077,0
6079,0
6080,0
6081,0
6082,1
6089,0
6095,0
6101,0
6107,1
6114,0
6117,0
6121,0
6122,1
6124,1
6129,0
6131,0
6136,1
6139,0
6142,0
6143,1
6144,1
6149,0
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,1
6179,1
6180,1
6182,1
6186,0
6189,1
6190,0
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,1
6228,1
6229,0
6231,1
6235,1
6236,1
6237,1
6238,0
6239,1
6242,1
6249,1
6250,1
6251,0
6252,1
6260,1
6264,1
6266,1
6270,1
6275,1
6279,1
6280,1
6284,1
6285,0
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6295,0
6298,1
6307,1
6308,1
6309,1
6313,1
6316,1
6319,0
6321,0
6324,1
6327,0
6333,1
6351,0
6352,1
6353,0
6357,1
6359,1
6360,1
6364,1
6367,1
6368,0
6377,1
6378,1
6379,0
6381,1
6390,1
6401,0
6408,0
6409,0
6411,0
6419,0
6424,1
6426,0
6428,0
6431,0
6432,1
6433,0
6435,0
6437,0
6439,0
6442,0
6444,0
6447,1
6456,1
6457,0
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,1
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,1
6508,1
6509,1
6517,0
6521,0
6522,0
6524,0
6526,0
6531,1
6533,0
6538,1
6539,0
6544,0
6557,1
6558,0
6562,0
6563,0
6564,0
6574,1
6578,0
6581,0
6584,0
6587,1
6589,1
6590,0
6592,0
6595,1
6599,1
6600,0
6606,0
6609,1
6612,0
6615,0
6618,0
6620,0
6623,0
6633,0
6639,1
6640,0
6641,0
6645,0
6650,0
6651,0
6652,0
6657,1
6659,0
6666,0
6671,0
6673,1
6674,1
6677,0
6680,1
6684,1
6685,0
6691,0
6692,1
6696,1
6698,1
6704,1
6705,0
6710,0
6713,0
6715,1
6717,0
6718,0
6720,0
6728,1
6732,0
6733,1
6739,0
6740,0
6741,0
6743,1
6747,0
6750,0
6752,1
6753,1
6755,0
6761,1
6763,1
6768,0
6770,1
6771,1
6777,1
6778,1
6780,1
6782,1
6786,0
6791,1
6797,1
6798,0
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,0
6840,1
6842,1
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,1
6868,0
6869,0
6871,0
6873,0
6886,1
6887,0
6888,1
6889,0
6891,0
6894,0
6895,0
6899,0
6901,0
6902,1
6904,1
6906,0
6922,0
6923,0
6924,0
6927,0
6934,1
6938,1
6941,0
6942,0
6944,0
6947,0
6952,1
6957,0
6958,1
6964,1
6968,1
6969,1
6976,0
6982,1
6986,1
6987,1
6989,0
6991,0
6993,0
6995,0
6997,1
7000,0
7003,1
7004,0
7007,0
7011,0
7014,0
7016,1
7017,1
7020,1
7022,0
7028,0
7033,1
7034,1
7035,0
7038,1
7040,0
7041,0
7042,0
7045,1
7049,1
7055,0
7057,1
7062,0
7064,0
7066,1
7067,0
7072,0
7079,0
7082,0
7083,1
7084,1
7085,0
7087,0
7090,0
7094,0
7096,0
7099,0
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,1
7117,1
7119,0
7123,0
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,1
7153,1
7156,0
7162,1
7170,0
7172,0
7177,1
7181,0
7182,0
7189,0
7190,0
7200,1
7207,1
7209,1
7212,1
7216,1
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,0
7240,1
7243,1
7245,1
7246,1
7249,0
7257,1
7258,0
7259,1
7262,1
7263,1
7269,0
7271,1
7273,1
7276,1
7279,1
7282,1
7284,0
7293,0
7298,1
7303,0
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,1
7339,0
7341,1
7346,1
7347,0
7349,1
7351,1
7353,1
7363,1
7364,1
7368,1
7370,1
7375,0
7376,0
7379,1
7382,0
7384,1
7385,0
7387,1
7388,1
7389,0
7394,1
7396,1
7398,1
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,1
7427,1
7429,0
7432,0
7435,0
7436,1
7440,0
7441,0
7445,1
7448,1
7449,1
7450,0
7454,0
7455,1
7460,1
7462,0
7464,0
7466,1
7468,1
7469,0
7471,0
7472,1
7483,1
7484,1
7485,1
7486,1
7487,0
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,0
7509,1
7511,1
7516,1
7524,0
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,0
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,1
7615,1
7618,0
7620,0
7624,1
7625,1
7629,1
7632,0
7636,1
7637,1
7646,0
7655,0
7658,0
7660,1
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,1
7708,0
7709,1
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,1
7741,0
7745,1
7757,0
7762,0
7770,1
7776,1
7777,1
7778,0
7779,1
7782,1
7786,0
7791,1
7792,0
7794,0
7795,1
7796,1
7798,1
7805,1
7806,0
7808,1
7811,1
7814,0
7819,1
7820,0
7825,0
7829,1
7834,1
7836,0
7838,0
7841,0
7845,1
7846,0
7853,0
7856,0
7858,1
7859,1
7866,0
7875,1
7879,0
7884,0
7886,1
7890,1
7892,1
7896,1
7899,1
7900,0
7901,1
7904,0
7911,1
7917,0
7919,1
7920,0
7921,1
7922,1
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,0
7956,0
7961,0
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,0
8027,0
8033,0
8041,0
8042,0
8046,0
8048,1
8050,0
8051,1
8052,1
8053,0
8054,0
8059,0
8063,0
8072,0
8075,1
8076,0
8077,1
8078,0
8080,1
8082,1
8086,1
8090,1
8092,0
8093,1
8099,0
8104,0
8107,0
8108,0
8114,1
8115,1
8117,0
8123,0
8124,0
8127,1
8132,1
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,0
8167,1
8173,1
8174,1
8178,1
8179,1
8185,0
8186,1
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,1
8227,0
8228,1
8229,1
8230,1
8233,1
8248,0
8249,1
8255,0
8260,1
8263,0
8265,0
8268,0
8269,1
8272,0
8273,0
8275,0
8277,0
8281,0
8282,0
8290,1
8293,1
8299,1
8302,1
8303,0
8305,1
8306,0
8307,1
8308,0
8313,1
8316,1
8319,0
8322,0
8323,1
8325,0
8326,0
8327,1
8328,1
8331,0
8333,1
8336,0
8338,1
8340,1
8342,0
8343,0
8353,0
8354,0
8357,0
8358,1
8359,1
8373,0
8376,0
8379,0
8380,0
8381,1
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,0
8449,0
8456,0
8460,0
8462,1
8465,0
8466,0
8467,1
8469,0
8470,1
8474,0
8479,0
8481,1
8482,0
8485,0
8488,0
8492,1
8493,0
8495,1
8499,0
8501,1
8519,0
8521,0
8525,1
8527,0
8529,0
8532,0
8534,1
8535,0
8537,1
8544,0
8548,0
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,1
8568,1
8569,0
8573,0
8583,1
8588,0
8590,0
8592,0
8593,0
8594,0
8597,1
8600,0
8601,0
8602,0
8603,1
8604,1
8605,1
8611,0
8614,0
8616,0
8617,1
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,1
8652,1
8666,1
8671,1
8672,1
8675,0
8678,1
8679,1
8682,0
8687,1
8701,0
8703,0
8707,1
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,1
8765,0
8769,0
8771,0
8772,0
8773,0
8779,1
8792,0
8794,0
8796,1
8798,0
8803,0
8807,0
8809,0
8811,1
8813,1
8814,1
8818,0
8819,0
8820,0
8821,0
8822,0
8824,1
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,1
8867,0
8868,0
8870,0
8873,0
8874,1
8876,0
8877,0
8879,0
8882,0
8884,1
8889,0
8891,0
8894,0
8895,0
8897,1
8898,0
8901,0
8904,1
8909,0
8910,1
8911,0
8915,1
8917,0
8918,1
8919,1
8922,1
8925,1
8928,0
8929,1
8930,1
8932,1
8937,0
8940,0
8943,0
8950,1
8951,0
8954,0
8958,1
8960,1
8964,1
8975,0
8977,0
8981,1
8982,0
8984,0
8988,0
8990,1
8991,0
8995,1
8997,0
9003,0
9004,1
9010,0
9011,0
9013,1
9014,0
9015,1
9017,0
9019,0
9021,1
9024,1
9032,0
9035,0
9036,0
9037,1
9043,0
9046,1
9048,0
9049,0
9050,1
9056,1
9063,0
9065,0
9066,0
9068,0
9069,1
9070,0
9073,1
9076,1
9091,1
9092,0
9104,1
9105,1
9108,1
9111,1
9115,1
9117,0
9122,0
9125,1
9127,0
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,0
9168,1
9170,1
9176,1
9178,0
9184,0
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,0
9200,1
9201,0
9202,1
9204,0
9205,1
9213,1
9214,0
9224,1
9227,1
9228,1
9229,1
9234,0
9236,0
9241,1
9243,0
9245,0
9256,1
9258,1
9261,0
9274,0
9279,0
9282,0
9284,1
9285,1
9291,0
9295,0
9299,0
9302,0
9304,1
9305,0
9306,0
9310,0
9312,1
9316,1
9318,1
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,0
9352,1
9353,0
9354,0
9356,1
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,0
9379,0
9381,1
9383,0
9389,0
9390,1
9392,0
9394,1
9398,0
9399,1
9400,0
9407,1
9409,0
9412,1
9413,1
9415,0
9419,1
9423,0
9424,1
9426,0
9427,0
9428,1
9429,0
9433,1
9437,0
9440,1
9442,1
9443,0
9444,1
9447,1
9459,0
9461,0
9462,0
9464,1
9473,0
9475,1
9476,1
